frame	1/gravity/z	1/gravity/y	1/gravity/x	/actuator/inflate	
1	6.4016194	0.18422113	-7.4266896	0.0	
2	6.4016194	0.18422113	-7.4266896	0.0	
3	6.4016194	0.18422113	-7.4266896	0.0	
4	6.4016194	0.18422113	-7.4266896	0.0	
5	6.3046074	0.19901626	-7.5088425	0.0	
6	6.3046074	0.19901626	-7.5088425	0.0	
7	6.3046074	0.19901626	-7.5088425	0.0	
8	6.3046074	0.19901626	-7.5088425	0.0	
9	6.3046074	0.19901626	-7.5088425	0.0	
10	6.3046074	0.19901626	-7.5088425	0.0	
11	6.3046074	0.19901626	-7.5088425	0.0	
12	6.3046074	0.19901626	-7.5088425	0.0	
13	6.3046074	0.19901626	-7.5088425	0.0	
14	6.3046074	0.19901626	-7.5088425	0.0	
15	6.3046074	0.19901626	-7.5088425	0.0	
16	6.3046074	0.19901626	-7.5088425	0.0	
17	6.3046074	0.19901626	-7.5088425	0.0	
18	6.3046074	0.19901626	-7.5088425	0.0	
19	6.361815	0.12682489	-7.462012	0.0	
20	6.361815	0.12682489	-7.462012	0.0	
21	6.361815	0.12682489	-7.462012	0.0	
22	6.361815	0.12682489	-7.462012	0.0	
23	6.4216185	0.1099927	-7.4108787	0.0	
24	6.4216185	0.1099927	-7.4108787	0.0	
25	6.4216185	0.1099927	-7.4108787	0.0	
26	6.4216185	0.1099927	-7.4108787	0.0	
27	6.4216185	0.1099927	-7.4108787	0.0	
28	6.4216185	0.1099927	-7.4108787	0.0	
29	6.4216185	0.1099927	-7.4108787	0.0	
30	6.4216185	0.1099927	-7.4108787	0.0	
31	6.4216185	0.1099927	-7.4108787	0.0	
32	6.4216185	0.1099927	-7.4108787	0.0	
33	6.4216185	0.1099927	-7.4108787	0.0	
34	6.4216185	0.1099927	-7.4108787	0.0	
35	6.4216185	0.1099927	-7.4108787	0.0	
36	6.4216185	0.1099927	-7.4108787	0.0	
37	6.4216185	0.1099927	-7.4108787	0.0	
38	6.4216185	0.1099927	-7.4108787	0.0	
39	6.4216185	0.1099927	-7.4108787	0.0	
40	6.4216185	0.1099927	-7.4108787	0.0	
41	6.4216185	0.1099927	-7.4108787	0.0	
42	6.4216185	0.1099927	-7.4108787	0.0	
43	6.4216185	0.1099927	-7.4108787	0.0	
44	6.4216185	0.1099927	-7.4108787	0.0	
45	6.4216185	0.1099927	-7.4108787	0.0	
46	6.4216185	0.1099927	-7.4108787	0.0	
47	6.4216185	0.1099927	-7.4108787	0.0	
48	6.4216185	0.1099927	-7.4108787	0.0	
49	6.4216185	0.1099927	-7.4108787	0.0	
50	6.4216185	0.1099927	-7.4108787	0.0	
51	6.4216185	0.1099927	-7.4108787	0.0	
52	6.4216185	0.1099927	-7.4108787	0.0	
53	6.4216185	0.1099927	-7.4108787	0.0	
54	6.4216185	0.1099927	-7.4108787	0.0	
55	6.4216185	0.1099927	-7.4108787	0.0	
56	6.4216185	0.1099927	-7.4108787	0.0	
57	6.4216185	0.1099927	-7.4108787	0.0	
58	6.4216185	0.1099927	-7.4108787	0.0	
59	6.4216185	0.1099927	-7.4108787	0.0	
